left,right
22872638,22587650
22938617,22587650
22583119,22077033
22973082,22352813
22343080,22077033
23241237,15273193
22617710,22414321
22546245,22075313
23241237,21181475
22852526,22530945
23307997,22587650
22554523,22518394
22895205,22245848
23241237,20329952
22885041,22086826
23129051,22245848
22872638,22414321
22554523,15107092
22530945,22464226
22530945,22473652
22595940,22246150
22245848,15107092
23315319,23241237
22894965,22343080
22895205,22246145
22595940,22546245
22246145,22086826
23121797,22198100
22895205,22057916
22086826,21181475
22545770,21181475
22888209,22578903
22464226,22197630
22414321,22086826
22617710,22057916
22530945,22057916
22583119,22197630
22587650,22074800
22894965,22617710
22578903,22197630
22895118,22246111
22086826,22077033
23307997,22554523
22587650,11278370
22888209,22852526
22473652,22389224
22326851,22077033
22242721,18290998
22894757,22528724
22973082,22077033
22476915,22246161
22895205,22529738
22885041,20329952
23129051,22246161
22894965,22894757
22414314,22245848
22895118,22389224
22895205,22518394
23307997,22617710
23283270,22198100
22545770,22465973
22583119,22545770
22894864,22888209
22354961,22197630
23307997,22578903
22852526,22245848
22895118,22074800
22894757,22246150
22554523,22414321
22938617,15107092
22872638,21181475
22352813,22198100
22895118,22473652
23121797,21929150
22578903,22518394
22546245,11278370
22888209,22246111
22476915,22246145
22546245,21420496
22973082,22583119
22894965,22414314
23129051,22617710
23248286,22888209
22246145,22246111
22583119,22578903
22473652,21420496
22464226,22057916
22554523,22476915
22545770,22389224
22885041,22473652
22464226,20329952
23307997,15273193
22352813,15273193
22578903,22352813
22885041,22245848
22529738,20329952
22895205,22578903
22885041,22546245
22473652,22464226
22561083,21929150
21929150,21181475
22973082,22561083
22587650,22057916
22414314,21420496
22389224,22246161
22473652,22414321
22894864,22872638
22230023,22198100
22246145,22074800
22529738,15107092
22571075,20546812
22476915,15107092
22414314,20329952
22587650,22246145
22242721,11278370
23129051,22973082
22578903,22246150
22895118,22077033
22895205,22464226
22587650,22414314
22529738,22246150
22895205,22888209
23248286,20329952
22895118,22414321
23248286,22587650
22561083,20208440
22872638,22473652
22973082,22938617
22546245,22545770
22352813,22077033
22571075,21929150
22872638,21420496
22888209,22518394
22587650,22546245
22414321,22326851
22546245,22529738
22578903,22086826
22546245,22528724
22894864,22197630
22561083,22354961
22077033,22075313
22352813,22074800
22895205,22246111
22894965,22352813
22852526,22352813
22530945,22246161
22973082,22245848
22583119,22473652
22617710,22246111
22894757,22197630
23052864,22057916
22872638,22561083
22545770,21420496
22587650,22583119
22595940,15273193
22246161,18290998
22546245,21181475
23129051,20329952
22895205,22246150
22246145,20208440
22473652,21181475
21420496,20329952
22518394,22242721
22414321,22074800
22545770,22074800
23248286,22057916
22464226,22354961
22343080,22246145
22528724,22242721
22578903,22530945
22561083,22528724
22583119,22242721
23315319,22595940
22895118,22352813
22872638,22075313
22518394,22077033
22895118,22530945
22583119,22530945
22473652,22074800
22554523,22464226
23241237,21420496
23248286,22414314
22571075,21420496
23248286,22554523
22354961,22246161
22545770,22414321
22617710,22583119
22973082,22464226
22354961,22242721
22528724,22074800
22595940,22197630
22246150,22197630
23307997,22246150
22885041,22075313
22617710,22473652
22476915,22326851
22529738,22414314
22895118,22852526
22554523,22242721
22938617,22617710
21420496,21181475
22885041,22583119
22057916,15273193
22872638,22198100
23315319,21420496
22197630,18290998
22389224,22343080
22529738,22086826
22938617,22464226
22895118,22354961
23129051,22852526
22561083,22465973
22326851,22086826
22895118,22246145
22464226,22086826
22885041,22246111
23241237,22352813
22545770,22245848
22473652,11278370
22583119,15107092
22973082,22389224
22894965,22246161
22872638,22464226
22894864,22074800
23248286,21420496
23248286,23129051
22888209,22389224
23248286,22895205
23307997,22086826
22894757,22075313
23315319,22057916
22894965,22872638
22973082,21929150
22587650,20208440
22326851,22198100
23241237,19703319
22352813,11278370
22343080,22246111
22895205,22414314
22464226,22389224
22894965,20329952
23129051,22938617
22617710,22389224
22086826,11278370
22894965,22414321
22852526,22057916
22414321,22057916
22518394,22198100
22529738,22414321
22530945,22246111
22587650,22198100
22895118,22245848
22617710,22530945
22414321,21420496
22354961,22352813
22587650,18290998
22476915,22414314
22389224,22075313
22518394,22473652
22852526,22343080
22583119,22528724
22895118,22888209
22352813,22075313
22554523,22343080
23129051,22473652
22545770,22246150
22938617,22414314
22546245,15107092
22852526,22546245
22414314,11278370
22617710,15107092
22546245,22354961
22086826,21929150
22894864,22528724
22528724,20329952
23052864,22246111
22414314,22352813
22578903,22465973
22546245,22473652
22587650,21181475
22476915,22242721
22973082,22894864
22242721,22075313
21420496,15273193
22872638,22528724
23307997,21929150
22587650,22246150
22077033,20329952
22245848,22074800
22885041,22389224
22894864,15107092
23248286,22476915
23248286,23241237
22617710,22545770
22595940,22230023
22476915,22077033
22057916,15107092
22617710,18290998
23307997,23241237
22617710,22476915
22885041,20546812
22578903,22554523
22894757,22086826
22343080,15107092
22057916,21420496
22528724,22326851
22414321,22246111
22246150,18290998
22895205,22587650
22888209,22561083
22197630,15107092
22545770,22529738
22894965,22852526
20546812,19703319
22414314,22198100
22414321,22354961
23129051,22086826
22894965,22242721
23307997,22546245
22414321,22352813
22343080,18290998
22245848,22075313
23315319,22583119
22528724,22473652
23129051,22326851
22885041,22554523
22464226,21181475
23129051,22895118
22326851,18290998
22528724,22246150
18290998,15610658
20546812,18290998
22343080,22057916
22894864,22245848
22414321,15107092
22246150,22245848
22894864,20546812
22894757,22414321
22246111,22075313
22414314,22086826
22414321,22075313
22246161,22245848
22074800,20329952
22476915,22354961
22528724,22464226
22476915,22246150
22894757,22518394
22545770,22518394
22885041,22561083
22246111,22057916
21929150,14958660
22894864,22057916
22895205,22530945
22464226,15107092
22546245,22352813
22554523,22389224
22895205,22246161
22894757,22587650
23307997,22242721
22518394,11278370
23129051,22246111
22578903,20329952
22895205,22086826
22528724,22352813
22895118,15107092
22595940,22518394
22888209,22529738
22894965,22518394
22578903,22057916
22894965,22546245
22894864,22414321
22075313,20329952
22852526,22246111
22354961,22245848
22938617,22352813
22894965,22473652
22885041,22545770
23129051,15107092
22888209,22074800
22973082,22530945
22973082,22086826
22198100,15107092
23129051,22414314
22529738,22242721
22075313,22057916
22518394,22245848
22888209,22057916
23129051,22894965
22528724,22414314
22888209,22352813
22473652,22354961
22530945,22197630
22198100,21420496
22894757,22246111
23307997,22595940
22973082,22895118
22545770,22086826
22545770,11278370
23248286,22198100
22583119,22354961
22057916,20329952
22895118,20329952
22894757,22198100
23293744,22583119
22246150,11278370
22587650,22246111
22973082,11278370
23052864,22895205
22326851,22057916
22973082,22414321
22895118,22075313
22554523,22473652
22414314,15273193
22583119,22464226
23129051,22518394
22518394,22464226
22885041,22414314
22852526,22617710
22561083,22389224
22587650,22465973
22343080,20329952
23307997,22888209
22561083,22246145
22414321,18290998
22246161,22197630
23307997,22561083
22894965,22075313
22894965,22528724
290662884,290630765
22246111,18290998
22246150,22077033
22530945,22242721
22894864,22545770
22894864,22473652
22389224,22086826
23248286,22518394
22894965,22245848
22583119,22414314
22578903,15273193
22587650,20329952
22546245,15273193
22583119,22529738
22894864,22086826
22518394,22326851
22617710,22464226
22414321,20329952
22074800,22057916
22464226,22242721
23307997,22894864
23307997,22198100
22246150,21929150
22561083,22518394
22529738,22518394
22546245,22057916
22888209,22872638
22938617,22852526
22587650,22352813
22528724,22086826
22476915,20329952
22230013,22198100
22530945,22245848
22326851,21929150
22894864,22352813
22894757,22546245
23129051,22343080
23129051,22352813
22617710,22242721
22473652,22242721
22938617,22530945
22583119,22343080
23248286,21929150
22245848,20329952
22894864,22464226
22518394,22246150
22894757,21420496
22895205,22595940
22938617,22473652
22473652,22075313
23248286,15273193
22938617,22242721
22938617,20329952
22885041,22464226
22561083,22352813
22595940,15107092
22617710,22528724
22343080,22246150
22895118,22057916
22545770,22057916
22464226,22245848
22894757,22473652
22587650,22578903
22545770,21929150
22545770,18290998
22561083,22545770
22246145,22075313
21420496,20546812
22852526,22086826
22895118,22464226
22352813,22246111
22578903,21181475
22872638,22583119
23248286,22246150
22885041,22242721
22554523,22077033
22894965,22354961
23283270,21420496
22895118,22529738
22529738,18290998
23248286,22528724
22578903,22473652
22198100,21929150
22595940,14958660
22518394,22414321
23129051,22885041
23307997,22343080
22546245,22077033
22885041,22528724
290630765,290597067
22895118,22546245
22530945,15107092
22352813,22246145
21420496,20268693
22230023,21929150
22583119,22246111
23129051,22057916
22246111,22074800
22888209,22197630
22546245,22343080
22852526,22074800
23307997,22197630
22894864,22246161
22528724,22246161
22246150,15107092
23307997,11278370
22894864,22529738
22587650,22518394
22938617,22246145
23241237,21929150
22872638,22352813
22414314,21929150
22894965,22464226
22414314,22246111
22529738,22074800
22530945,20546812
22583119,20329952
22852526,22246161
22888209,15107092
23307997,22885041
22528724,22077033
290627505,290597067
22528724,22354961
22895118,22894757
23129051,22464226
22938617,22246150
22938617,22476915
22617710,22197630
22894757,22885041
22938617,22197630
22894864,22518394
22617710,22074800
22057916,21929150
22389224,22245848
23129051,22246145
22894757,22246161
22464226,22352813
22518394,21181475
23129051,22242721
22595940,22414314
21139617,20546812
23248286,22895118
23342763,19703319
23315319,20781124
22414321,22414314
23307997,23129051
22938617,22057916
22530945,22246150
22530945,22465973
22354961,22326851
22518394,22354961
22894757,22561083
22561083,22075313
22872638,22595940
22895205,22476915
22352813,15107092
22973082,22894757
22473652,22077033
22895205,22894757
22473652,22198100
22973082,15273193
22938617,22528724
22872638,22246150
22583119,22246161
22389224,22197630
22578903,22242721
22888209,22545770
22895205,22546245
22885041,22354961
22872638,11278370
22545770,22077033
22895118,22246150
22894757,22852526
22895205,22545770
22852526,22246150
22554523,22245848
23052864,22464226
22528724,22245848
22973082,22872638
22973082,22894965
22885041,22246150
22561083,22414321
23307997,22583119
22518394,22075313
22352813,22245848
22546245,22246150
22894757,22617710
22561083,22529738
22894757,21929150
22852526,22389224
22894965,22476915
23241237,22872638
22895205,21420496
22529738,22473652
22587650,20546812
22894864,22389224
22894864,22414314
22587650,22561083
22587650,20852969
22895205,22473652
22464226,22414314
22973082,15107092
22852526,22476915
22561083,22197630
22938617,21181475
22554523,22546245
22894965,22246145
22561083,22414314
22414314,22326851
22872638,22246111
23241237,22595940
22343080,22074800
22938617,22888209
23248286,22545770
22895118,22561083
22074800,18290998
20329952,15107092
22246145,20329952
22583119,22246145
22529738,22246111
22246111,22197630
22973082,22246150
22354961,22057916
22894864,22465973
23248286,22242721
22973082,22888209
22895205,21929150
22246111,20546812
22528724,22246111
22938617,20546812
22198100,22197630
21420496,15107092
20781124,18290998
22872638,22530945
22561083,22326851
22938617,22245848
22894965,22086826
22343080,22075313
22476915,22352813
22197630,22074800
22518394,15107092
22587650,22230023
22872638,22545770
22197630,21420496
22246161,22086826
22465973,20546812
22583119,22546245
22529738,22246161
22895118,18290998
22545770,22464226
22894965,22246111
22561083,22464226
21929150,20546812
22086826,22075313
22888209,22414321
22518394,21420496
22554523,22246161
22872638,22197630
22561083,22198100
22852526,22464226
22938617,22894965
22546245,22246111
22545770,22476915
22245848,22057916
22230013,21929150
22895118,22197630
22246150,22074800
22554523,20329952
22476915,22057916
22895205,22352813
22872638,21929150
23307997,22894757
22938617,22074800
22894864,22246150
22885041,22476915
23241237,22057916
22973082,22545770
22545770,20329952
22895118,22583119
22554523,22246111
22872638,22518394
22895118,22528724
23129051,22583119
22895118,22246161
22246150,21420496
22894864,22894757
22464226,22246150
22414314,22354961
22476915,22246111
22245848,22197630
22086826,21420496
22617710,22561083
22473652,15107092
22895205,22414321
22872638,20329952
22546245,22198100
23241237,22326851
22465973,22246111
22894965,22074800
22343080,22245848
23307997,22245848
22326851,15107092
22595940,21929150
22938617,22885041
22561083,15107092
22414314,22074800
23248286,22973082
22617710,22414314
22894864,22554523
22888209,22583119
22617710,22518394
22545770,22473652
22885041,22197630
22894757,22583119
22780279,18290998
22973082,22529738
20329952,15273193
22246150,21181475
22246150,20329952
22578903,20208440
22872638,15107092
21139617,18290998
22894864,22246145
22518394,18290998
22617710,22343080
22885041,18290998
22246111,22086826
22561083,21420496
22888209,22246161
22894965,22554523
23315319,19703319
22528724,22057916
23129051,18290998
22938617,22414321
22343080,22246161
22561083,22077033
23129051,22545770
22545770,22198100
22587650,22529738
22343080,22197630
23129051,22530945
22389224,22057916
22894965,22583119
22246161,22242721
23241237,22895205
22354961,22086826
22197630,22057916
22888209,22476915
21929150,20268693
22197630,15273193
22595940,20268693
22617710,22245848
22895205,22885041
22617710,20329952
22554523,22057916
22529738,22354961
22530945,18290998
22473652,22343080
22545770,22352813
22894864,22587650
23336487,23241237
22414321,22389224
22895205,22894965
22518394,22246161
23052864,22561083
22583119,22245848
22894965,15107092
23241237,22242721
22352813,21181475
22545770,22246161
22545770,22197630
22888209,22546245
22086826,22057916
22464226,22414321
22578903,18290998
22617710,22246150
21929150,18290998
22476915,22414321
22414314,22197630
22546245,22242721
22476915,22464226
22595940,22583119
22578903,22246111
22894757,15107092
22086826,22074800
22855768,19703319
23241237,22578903
22894757,22077033
22595940,22198100
22545770,22530945
22595940,22545770
22595940,22230013
22973082,21420496
23241237,11278370
22473652,22414314
22895205,22895118
22246161,20329952
22528724,22197630
23248286,22561083
22872638,22343080
22518394,22086826
22583119,22352813
22529738,22326851
22326851,21420496
23307997,22476915
22518394,22057916
22894757,22074800
22578903,22198100
22473652,21929150
22938617,22546245
22246111,21181475
22529738,22528724
23052864,22587650
22885041,22872638
21929150,15273193
22885041,22518394
22545770,22343080
22894757,22245848
22973082,22354961
22529738,22057916
22545770,22414314
23052864,22545770
23307997,22326851
22895118,22326851
22595940,22352813
22973082,22075313
23121797,21420496
22352813,18290998
22352813,22246150
22895205,15273193
22885041,22352813
22888209,22530945
21929150,20329952
23129051,22414321
23129051,22546245
22578903,15107092
22198100,20546812
22554523,22074800
22894864,22530945
23248286,21181475
23129051,22529738
22246161,22074800
22545770,22326851
22872638,22246161
22894965,22326851
22938617,22465973
22583119,20208440
22895205,22242721
22895205,22554523
22872638,22529738
22197630,21181475
22938617,22895205
22583119,21929150
22888209,22326851
22894757,22242721
23052864,22894757
22530945,22528724
22326851,22075313
22518394,22197630
22473652,22326851
22518394,15273193
22885041,22246145
22546245,22197630
22389224,22326851
22872638,22057916
22894757,22529738
22938617,22561083
22545770,20546812
22973082,22473652
22852526,22473652
22414321,22242721
23129051,22888209
23315319,21929150
22973082,22197630
22617710,22352813
22530945,22414321
22973082,22057916
22518394,21929150
23307997,22518394
22894757,22354961
22554523,22528724
22414321,22246161
22326851,22242721
22894757,22872638
23248286,22546245
23129051,22077033
22571075,22198100
22872638,22077033
22554523,22529738
22578903,22546245
22518394,20329952
22617710,22354961
22888209,22528724
23241237,22198100
21929150,11278370
22894965,22389224
23248286,22583119
22595940,22587650
22198100,11278370
22595940,20546812
23248286,22326851
22198100,14958660
22473652,22246145
22872638,22326851
22595940,22571075
22530945,22414314
20329952,18290998
22587650,22473652
22938617,22545770
22938617,22086826
22938617,22389224
23248286,22852526
22414314,18290998
23241237,22518394
22895205,22326851
22546245,22476915
22583119,22476915
23307997,21420496
22895205,22617710
22389224,22246150
23241237,22230023
22530945,22518394
23307997,22973082
22242721,22197630
22894757,22464226
22476915,22343080
22894965,22561083
22872638,22354961
22528724,22518394
23248286,22245848
22895205,22343080
22587650,21929150
22326851,22197630
22476915,22086826
22352813,22326851
22885041,22074800
22246161,22246111
22343080,22242721
23129051,22476915
22561083,22343080
22617710,22326851
22595940,22326851
22464226,22343080
22888209,22587650
22546245,22326851
22246161,22246150
22583119,18290998
22578903,20852969
23129051,22075313
22885041,22057916
22894864,22578903
22894757,22352813
22595940,22086826
22464226,22326851
22530945,22354961
22075313,22074800
22554523,18290998
22587650,22545770
22578903,21929150
22894864,20329952
22885041,15107092
22246111,22245848
22473652,22197630
22973082,21181475
22894757,22554523
22885041,22529738
22546245,22074800
22595940,22473652
22546245,22518394
22583119,21420496
22895205,22197630
22571075,15788793
18290998,15107092
22554523,22326851
22546245,22246145
22476915,22074800
22057916,11278370
22973082,22895205
22895118,22894864
22242721,15107092
22414314,15107092
20852969,20208440
21181475,20329952
22354961,22246150
22230023,18290998
22872638,22246145
22894757,18290998
22894965,22888209
22086826,20329952
22973082,22885041
22587650,22242721
22587650,22086826
22973082,22518394
23241237,22473652
22894757,22057916
22518394,22352813
22583119,22326851
22473652,15273193
22587650,22197630
22554523,22246150
22894965,22530945
22872638,22546245
22973082,22343080
22546245,22530945
22518394,22246111
22246145,22057916
23129051,22895205
22414321,21929150
22852526,22554523
22595940,22242721
22894864,22246111
22546245,18290998
22578903,22074800
23248286,22894864
22554523,22354961
22973082,22595940
23129051,22528724
22894864,22077033
22414314,22246145
22938617,22872638
22554523,22197630
22888209,22354961
22414314,22246161
22530945,22326851
23307997,21181475
22938617,22246111
22587650,21420496
22973082,20329952
22973082,22852526
21929150,21420496
22894864,22583119
22895118,22343080
22895205,22389224
22895205,22872638
22389224,22074800
23129051,22074800
22197630,21929150
22895118,22476915
22057916,18290998
22973082,22546245
22852526,22354961
23315319,22230023
22561083,22530945
22852526,22197630
22326851,22074800
